Launch_Month,x_month,Starlink,Other,F9 Total,,Starship,Starship (Starlink),Starship Total,,,,
Jul 2016,79,0,1,1,,,,0,,,,
Aug 2016,80,0,1,1,,,,0,,,,
Sep 2016,81,0,1,1,,,,0,,,,
Oct 2016,82,0,0,0,,,,0,,,,
Nov 2016,83,0,0,0,,,,0,,,,
Dec 2016,84,0,0,0,,,,0,,,,
Jan 2017,85,0,1,1,,,,0,,,,
Feb 2017,86,0,1,1,,,,0,,,,
Mar 2017,87,0,2,2,,,,0,,,,
Apr 2017,88,0,0,0,,,,0,,,,
May 2017,89,0,2,2,,,,0,,,,
Jun 2017,90,0,3,3,,,,0,,,,
Jul 2017,91,0,1,1,,,,0,,,,
Aug 2017,92,0,2,2,,,,0,,,,
Sep 2017,93,0,1,1,,,,0,,,,
Oct 2017,94,0,3,3,,,,0,,,,
Nov 2017,95,0,0,0,,,,0,,,,
Dec 2017,96,0,2,2,,,,0,,,,
Jan 2018,97,0,2,2,,,,0,,,,
Feb 2018,98,0,1,1,,,,0,,,,
Mar 2018,99,0,2,2,,,,0,,,,
Apr 2018,100,0,2,2,,,,0,,,,
May 2018,101,0,2,2,,,,0,,,,
Jun 2018,102,0,2,2,,,,0,,,,
Jul 2018,103,0,2,2,,,,0,,,,
Aug 2018,104,0,1,1,,,,0,,,,
Sep 2018,105,0,1,1,,,,0,,,,
Oct 2018,106,0,1,1,,,,0,,,,
Nov 2018,107,0,1,1,,,,0,,,,
Dec 2018,108,0,3,3,,,,0,,,,
Jan 2019,109,0,1,1,,,,0,,,,
Feb 2019,110,0,1,1,,,,0,,,,
Mar 2019,111,0,1,1,,,,0,,,,
Apr 2019,112,0,0,0,,,,0,,,,
May 2019,113,1,1,2,,,,0,,,,
Jun 2019,114,0,1,1,,,,0,,,,
Jul 2019,115,0,1,1,,,,0,,,,
Aug 2019,116,0,1,1,,,,0,,,,
Sep 2019,117,0,0,0,,,,0,,,,
Oct 2019,118,0,0,0,,,,0,,,,
Nov 2019,119,1,0,1,,,,0,,,,
Dec 2019,120,0,2,2,,,,0,,,,
Jan 2020,121,2,0,2,,,,0,,,,
Feb 2020,122,1,0,1,,,,0,,,,
Mar 2020,123,1,1,2,,,,0,,,,
Apr 2020,124,1,0,1,,,,0,,,,
May 2020,125,0,1,1,,,,0,,,,
Jun 2020,126,2,1,3,,,,0,,,,
Jul 2020,127,0,1,1,,,,0,,,,
Aug 2020,128,2,1,3,,,,0,,,,
Sep 2020,129,1,0,1,,,,0,,,,
Oct 2020,130,3,0,3,,,,0,,,,
Nov 2020,131,1,3,4,,,,0,,,,
Dec 2020,132,0,3,3,,,,0,,,,
Jan 2021,133,1,2,3,,,,0,,,,
Feb 2021,134,2,0,2,,,,0,,,,
Mar 2021,135,4,0,4,,,,0,,,,
Apr 2021,136,2,1,3,,,,0,,,,
May 2021,137,4,0,4,,,,0,,,,
Jun 2021,138,0,4,4,,,,0,,,,
Jul 2021,139,0,0,0,,,,0,,,,
Aug 2021,140,0,1,1,,,,0,,,,
Sep 2021,141,1,1,2,,,,0,,,,
Oct 2021,142,0,0,0,,,,0,,,,
Nov 2021,143,1,2,3,,,,0,,,,
Dec 2021,144,2,3,5,,,,0,,,,
Jan 2022,145,2,2,4,,,,0,,,,
Feb 2022,146,3,1,4,,,,0,,,,
Mar 2022,147,3,0,3,,,,0,,,,
Apr 2022,148,2,4,6,,,,0,,,,
May 2022,149,4,1,5,,,,0,,,,
Jun 2022,150,1,4,5,,,,0,,,,
Jul 2022,151,5,1,6,,,,0,,,,
Aug 2022,152,5,1,6,,,,0,,,,
Sep 2022,153,4,0,4,,,,0,,,,
Oct 2022,154,3,3,6,,,,0,,,,
Nov 2022,155,0,4,4,,,,0,,,,
Dec 2022,156,2,5,7,,,,0,,,,
Jan 2023,157,3,3,6,,,,0,,,,
Feb 2023,158,4,2,6,,,,0,,,,
Mar 2023,159,4,4,8,,,,0,,,,
Apr 2023,160,2,4,6,,1,,1,,,,
May 2023,161,5,3,8,,,,0,,,,
Jun 2023,162,4,3,7,,,,0,,,,
Jul 2023,163,6,1,7,,,,0,,,,
Aug 2023,164,6,2,8,,,,0,,,,
Sep 2023,165,9,1,10,,,,0,,,,
Oct 2023,166,8,0,8,,,,0,,,,
Nov 2023,167,6,3,9,,1,,1,,,,
Dec 2023,168,6,2,8,,,,0,,,,
Jan 2024,169,7,3,10,,,,0,,,,
Feb 2024,170,5,4,9,,,,0,,,,
Mar 2024,171,8,4,12,,1,,1,,,,
Apr 2024,172,9,3,12,,,,0,,,,
May 2024,173,10,3,13,,,,0,,,,
Jun 2024,174,8,2,10,,1,,1,,,,
Jul 2024,175,5,1,6,,,,0,,,,
Aug 2024,176,8,4,12,,,,0,,,,
Sep 2024,177,4,5,9,,,,0,,,,
Oct 2024,178,7,3,10,,1,,1,,,,
Nov 2024,179,11,5,16,,1,,1,,,,
Dec 2024,180,7,6,13,,,,0,,,,
Jan 2025,181,8,5,13,,1,,1,,,,
Feb 2025,182,10,2,12,,,,0,,,,
Mar 2025,183,6,5,11,,1,,1,,,,
Apr 2025,184,9,5,14,,,,0,,,,
May 2025,185,15,1,16,,1,,1,,,,
Jun 2025,186,12,3,15,,,,0,,,,
Jul 2025,187,8,5,13,,,,0,,,,
Aug 2025,188,9,5,14,,1,,1,,,,
Sep 2025,189,11,5,16,,,,0,,,,
Oct 2025,190,12,3,15,,1,,1,,,,
Nov 2025,191,10,3,13,,,,0,,,,
Dec 2025,192,12,4,16,,,,0,<- Predicts after this point,,,
Jan 2026,193,12,4,16,,,,0,,,,
Feb 2026,194,12,4,16,,1,,1,,,,
Mar 2026,195,12,4,16,,,,0,,What Starship needs to do for regular starlink flights:,,
Apr 2026,196,13,4,17,,1,,1,,1. V3 up and running and tested (2026),,
May 2026,197,13,4,17,,,,0,,2. Ship + Booster Reuse (2026),,
Jun 2026,198,13,4,17,,1,,1,,3. Second pad (at least!) (LC39A) (2027),,
Jul 2026,199,13,4,17,,,,0,,4. Enough excess cadence after Moon + Mars (2027),,
Aug 2026,200,14,4,18,,1,,1,,,,
Sep 2026,201,14,4,18,,1,,1,,Bandwidth per F9 flight:,,https://x.com/Starlink/status/1874123729950958075?s=20
Oct 2026,202,14,4,18,,1,,1,,3 Tbps,,
Nov 2026,203,14,4,18,,1,,1,,Starship flight:,,
Dec 2026,204,14,4,18,,,1,1,,60 Tbps,,
Jan 2027,205,14,4,18,,1,,1,,,,
Feb 2027,206,14,4,18,,1,,1,,F9s per Starship: 60/5 = 12,,
Mar 2027,207,14,4,18,,,1,1,,,,
Apr 2027,208,14,4,18,,2,,2,,,,
May 2027,209,14,4,18,,1,1,2,,,,
Jun 2027,210,14,4,18,,1,1,2,,,,
Jul 2027,211,14,4,18,,2,,2,,,,
Aug 2027,212,14,4,18,,1,,1,,,,
Sep 2027,213,14,4,18,,1,1,2,,,,
Oct 2027,214,14,4,18,,1,,1,,,,
Nov 2027,215,14,4,18,,1,1,2,,,,
Dec 2027,216,14,4,18,,1,,1,,,,
Jan 2028,217,14,4,16,,2,1,3,,,,
Feb 2028,218,14,4,16,,2,1,3,,,,
Mar 2028,219,14,4,16,,2,,2,,,,
Apr 2028,220,14,5,15,,2,1,3,,,,
May 2028,221,14,5,15,,3,1,4,,,,
Jun 2028,222,14,5,15,,3,,3,,,,
Jul 2028,223,14,5,15,,3,1,4,,,,
Aug 2028,224,14,5,13,,3,1,4,,,,
Sep 2028,225,12,5,13,,3,2,5,,,,
Oct 2028,226,12,5,13,,3,2,5,,,,
Nov 2028,227,12,5,10,,3,2,5,,,,
Dec 2028,228,10,5,10,,3,2,5,,,,
Jan 2029,229,10,5,10,,3,3,6,,,,
Feb 2029,230,10,5,5,,3,3,6,,,,
Mar 2029,231,10,5,5,,3,3,6,,,,
Apr 2029,232,8,5,5,,3,3,6,,,,
May 2029,233,8,5,5,,3,3,6,,,,
Jun 2029,234,8,5,5,,4,3,7,,,,
Jul 2029,235,5,5,5,,4,3,7,,,,
Aug 2029,236,5,5,5,,4,3,7,,,,
Sep 2029,237,5,5,5,,4,3,7,,,,
Oct 2029,238,,5,5,,4,4,8,,,,
Nov 2029,239,,5,5,,4,4,8,,,,
Dec 2029,240,,5,5,,4,4,8,,,,
Jan 2030,241,,5,5,,4,4,8,,,,
